Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-01-28,Natural Gas,NG=F,4.34,4.88,4.29,4.64,263418
2022-01-31,Natural Gas,NG=F,4.87,5.06,4.7,4.87,156746
2022-02-01,Natural Gas,NG=F,4.92,4.97,4.62,4.75,140785
2022-02-02,Natural Gas,NG=F,4.89,5.57,4.86,5.5,305898
2022-02-03,Natural Gas,NG=F,5.42,5.45,4.82,4.89,205841
2022-02-04,Natural Gas,NG=F,4.93,5.09,4.49,4.57,152119
2022-02-07,Natural Gas,NG=F,4.38,4.47,4.12,4.23,192859
2022-02-08,Natural Gas,NG=F,4.28,4.38,4.17,4.25,154444
2022-02-09,Natural Gas,NG=F,4.21,4.26,3.98,4.01,154599
2022-02-10,Natural Gas,NG=F,4.03,4.07,3.88,3.96,141740
2022-02-11,Natural Gas,NG=F,3.94,4.06,3.88,3.94,177373
2022-02-14,Natural Gas,NG=F,4.1,4.23,4.04,4.2,121204
2022-02-15,Natural Gas,NG=F,4.18,4.43,4.16,4.31,141954
2022-02-16,Natural Gas,NG=F,4.39,4.74,4.37,4.72,155480
2022-02-17,Natural Gas,NG=F,4.64,4.79,4.4,4.49,117789
2022-02-18,Natural Gas,NG=F,4.52,4.65,4.37,4.43,73219
2022-02-22,Natural Gas,NG=F,4.59,4.86,4.45,4.5,42641
2022-02-23,Natural Gas,NG=F,4.5,4.7,4.45,4.62,47180
2022-02-24,Natural Gas,NG=F,4.6,4.94,4.29,4.57,184107
2022-02-25,Natural Gas,NG=F,4.57,4.72,4.42,4.47,114859
2022-02-28,Natural Gas,NG=F,4.62,4.68,4.37,4.4,107186
2022-03-01,Natural Gas,NG=F,4.41,4.63,4.34,4.57,112546
2022-03-02,Natural Gas,NG=F,4.6,4.91,4.6,4.76,141694
2022-03-03,Natural Gas,NG=F,4.8,4.94,4.63,4.72,137151
2022-03-04,Natural Gas,NG=F,4.75,5.05,4.73,5.02,125385
2022-03-07,Natural Gas,NG=F,5.04,5.18,4.78,4.83,130864
2022-03-08,Natural Gas,NG=F,4.82,4.88,4.51,4.53,159168
2022-03-09,Natural Gas,NG=F,4.57,4.62,4.45,4.53,95126
2022-03-10,Natural Gas,NG=F,4.52,4.67,4.5,4.63,81807
2022-03-11,Natural Gas,NG=F,4.66,4.8,4.62,4.72,84506
2022-03-14,Natural Gas,NG=F,4.7,4.76,4.51,4.66,73961
2022-03-15,Natural Gas,NG=F,4.68,4.68,4.46,4.57,86943
2022-03-16,Natural Gas,NG=F,4.62,4.78,4.59,4.75,80521
2022-03-17,Natural Gas,NG=F,4.75,5.0,4.69,4.99,93844
2022-03-18,Natural Gas,NG=F,4.93,4.96,4.81,4.86,67268
2022-03-21,Natural Gas,NG=F,4.91,4.98,4.75,4.9,75457
2022-03-22,Natural Gas,NG=F,4.95,5.2,4.88,5.19,122753
2022-03-23,Natural Gas,NG=F,5.15,5.33,5.09,5.23,74535
2022-03-24,Natural Gas,NG=F,5.11,5.46,5.06,5.4,84230
2022-03-25,Natural Gas,NG=F,5.4,5.58,5.34,5.57,29472
2022-03-28,Natural Gas,NG=F,5.55,5.65,5.42,5.51,33907
2022-03-29,Natural Gas,NG=F,5.45,5.49,5.26,5.34,111300
2022-03-30,Natural Gas,NG=F,5.33,5.62,5.27,5.61,117845
2022-03-31,Natural Gas,NG=F,5.57,5.83,5.45,5.64,159717
2022-04-01,Natural Gas,NG=F,5.63,5.78,5.51,5.72,178521
2022-04-04,Natural Gas,NG=F,5.74,5.86,5.65,5.71,137180
2022-04-05,Natural Gas,NG=F,5.78,6.2,5.77,6.03,158216
2022-04-06,Natural Gas,NG=F,6.08,6.39,6.0,6.03,166720
2022-04-07,Natural Gas,NG=F,6.12,6.44,6.0,6.36,199510
2022-04-08,Natural Gas,NG=F,6.41,6.54,6.26,6.28,188342
2022-04-11,Natural Gas,NG=F,6.39,6.72,6.25,6.64,177957
2022-04-12,Natural Gas,NG=F,6.7,6.95,6.6,6.68,234248
2022-04-13,Natural Gas,NG=F,6.7,7.09,6.65,7.0,210551
2022-04-14,Natural Gas,NG=F,7.05,7.35,6.95,7.3,214218
2022-04-18,Natural Gas,NG=F,7.37,8.06,7.36,7.82,191084
2022-04-19,Natural Gas,NG=F,7.78,7.94,6.95,7.18,236995
2022-04-20,Natural Gas,NG=F,7.25,7.41,6.79,6.94,157958
2022-04-21,Natural Gas,NG=F,6.82,7.15,6.7,6.96,145263
2022-04-22,Natural Gas,NG=F,6.94,7.08,6.44,6.53,80599
2022-04-25,Natural Gas,NG=F,6.41,6.97,6.34,6.67,32516
2022-04-26,Natural Gas,NG=F,6.84,7.05,6.66,6.85,41407
2022-04-27,Natural Gas,NG=F,6.86,7.34,6.8,7.27,155327
2022-04-28,Natural Gas,NG=F,7.39,7.42,6.88,6.89,139569
2022-04-29,Natural Gas,NG=F,6.94,7.34,6.8,7.24,109239
2022-05-02,Natural Gas,NG=F,7.41,7.62,7.22,7.47,110917
2022-05-03,Natural Gas,NG=F,7.54,8.17,7.54,7.95,153339
2022-05-04,Natural Gas,NG=F,7.82,8.47,7.73,8.41,132317
2022-05-05,Natural Gas,NG=F,8.35,8.91,8.12,8.78,160163
2022-05-06,Natural Gas,NG=F,8.84,9.0,7.96,8.04,168297
2022-05-09,Natural Gas,NG=F,7.84,8.29,6.96,7.03,202616
2022-05-10,Natural Gas,NG=F,7.03,7.46,6.43,7.39,185464
2022-05-11,Natural Gas,NG=F,7.31,7.72,7.3,7.64,120930
2022-05-12,Natural Gas,NG=F,7.64,7.79,7.26,7.74,107056
2022-05-13,Natural Gas,NG=F,7.67,7.92,7.51,7.66,85042
2022-05-16,Natural Gas,NG=F,7.7,8.18,7.66,7.96,93521
2022-05-17,Natural Gas,NG=F,8.02,8.37,8.02,8.3,76666
2022-05-18,Natural Gas,NG=F,8.32,8.55,8.16,8.37,80717
2022-05-19,Natural Gas,NG=F,8.24,8.5,7.91,8.31,90577
2022-05-20,Natural Gas,NG=F,8.11,8.19,7.84,8.08,85458
2022-05-23,Natural Gas,NG=F,8.08,8.82,7.85,8.74,65546
2022-05-24,Natural Gas,NG=F,8.73,8.93,8.6,8.8,31660
2022-05-25,Natural Gas,NG=F,8.83,9.4,8.77,8.97,37393
2022-05-26,Natural Gas,NG=F,8.98,9.4,8.78,8.91,163265
2022-05-27,Natural Gas,NG=F,8.81,8.9,8.28,8.73,107093
2022-05-31,Natural Gas,NG=F,8.87,8.92,8.12,8.15,125484
2022-06-01,Natural Gas,NG=F,8.27,8.79,8.15,8.7,111962
2022-06-02,Natural Gas,NG=F,8.78,9.06,8.38,8.48,119011
2022-06-03,Natural Gas,NG=F,8.41,8.69,8.27,8.52,75228
2022-06-06,Natural Gas,NG=F,8.75,9.4,8.73,9.32,129103
2022-06-07,Natural Gas,NG=F,9.36,9.54,9.2,9.29,140029
2022-06-08,Natural Gas,NG=F,9.34,9.66,8.43,8.7,250296
2022-06-09,Natural Gas,NG=F,8.63,9.04,8.02,8.96,244480
2022-06-10,Natural Gas,NG=F,9.0,9.15,8.62,8.85,134611
2022-06-13,Natural Gas,NG=F,8.92,8.95,8.38,8.61,167556
2022-06-14,Natural Gas,NG=F,8.69,8.89,7.01,7.19,273717
2022-06-15,Natural Gas,NG=F,7.27,7.7,7.2,7.42,123589
2022-06-16,Natural Gas,NG=F,7.54,8.03,7.33,7.46,137433
2022-06-17,Natural Gas,NG=F,7.45,7.59,6.88,6.94,103759
2022-06-21,Natural Gas,NG=F,6.8,6.98,6.55,6.81,120010
2022-06-22,Natural Gas,NG=F,6.84,6.93,6.57,6.86,92473
2022-06-23,Natural Gas,NG=F,6.83,6.84,6.18,6.24,78031
2022-06-24,Natural Gas,NG=F,6.23,6.34,6.02,6.22,26571
2022-06-27,Natural Gas,NG=F,6.13,6.54,6.01,6.5,33103
2022-06-28,Natural Gas,NG=F,6.45,6.76,6.39,6.55,90792
2022-06-29,Natural Gas,NG=F,6.63,6.83,6.41,6.5,82205
2022-06-30,Natural Gas,NG=F,6.43,6.6,5.36,5.42,182579
2022-07-01,Natural Gas,NG=F,5.7,5.95,5.59,5.73,106967
2022-07-05,Natural Gas,NG=F,5.71,5.91,5.32,5.52,110174
2022-07-06,Natural Gas,NG=F,5.46,5.74,5.38,5.51,73506
2022-07-07,Natural Gas,NG=F,5.54,6.38,5.49,6.3,127670
2022-07-08,Natural Gas,NG=F,6.19,6.3,6.01,6.03,107326
2022-07-11,Natural Gas,NG=F,6.45,6.69,6.23,6.43,109392
2022-07-12,Natural Gas,NG=F,6.53,6.79,6.01,6.16,132046
2022-07-13,Natural Gas,NG=F,6.25,6.8,6.2,6.69,116805
2022-07-14,Natural Gas,NG=F,6.6,6.9,6.54,6.6,121044
2022-07-15,Natural Gas,NG=F,6.67,7.14,6.42,7.02,105875
2022-07-18,Natural Gas,NG=F,7.17,7.55,7.08,7.48,91133
2022-07-19,Natural Gas,NG=F,7.43,7.54,7.11,7.26,96160
2022-07-20,Natural Gas,NG=F,7.31,8.04,7.17,8.01,120860
2022-07-21,Natural Gas,NG=F,7.87,8.18,7.61,7.93,96422
2022-07-22,Natural Gas,NG=F,7.89,8.42,7.75,8.3,52813
2022-07-25,Natural Gas,NG=F,8.39,8.87,8.35,8.73,33164
2022-07-26,Natural Gas,NG=F,8.81,9.75,8.75,8.99,38204
2022-07-27,Natural Gas,NG=F,8.88,9.14,8.49,8.69,105217
2022-07-28,Natural Gas,NG=F,8.58,8.85,8.1,8.13,89237
2022-07-29,Natural Gas,NG=F,8.15,8.39,8.01,8.23,77774
2022-08-01,Natural Gas,NG=F,7.91,8.3,7.75,8.28,104021
2022-08-02,Natural Gas,NG=F,8.23,8.23,7.62,7.71,106080
2022-08-03,Natural Gas,NG=F,7.67,8.48,7.55,8.27,134210
2022-08-04,Natural Gas,NG=F,8.28,8.45,7.82,8.12,102540
2022-08-05,Natural Gas,NG=F,8.15,8.25,7.9,8.06,111704
2022-08-08,Natural Gas,NG=F,7.88,7.92,7.53,7.59,117789
2022-08-09,Natural Gas,NG=F,7.67,7.89,7.62,7.83,88511
2022-08-10,Natural Gas,NG=F,7.86,8.27,7.7,8.2,111811
2022-08-11,Natural Gas,NG=F,8.22,8.99,8.18,8.87,141751
2022-08-12,Natural Gas,NG=F,8.72,8.92,8.52,8.77,68126
2022-08-15,Natural Gas,NG=F,8.68,8.94,8.4,8.73,80221
2022-08-16,Natural Gas,NG=F,8.81,9.41,8.78,9.33,104087
2022-08-17,Natural Gas,NG=F,9.36,9.68,9.12,9.24,88675
2022-08-18,Natural Gas,NG=F,9.17,9.66,8.91,9.19,112102
