Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-05-20,Chicago SRW Wheat Future (front month) (March),ZWH3,1210.0,1214.75,1179.25,1181.0,1257
2022-05-23,Chicago SRW Wheat Future (front month) (March),ZWH3,1193.75,1208.25,1186.25,1208.25,776
2022-05-24,Chicago SRW Wheat Future (front month) (March),ZWH3,1209.5,1222.5,1157.0,1173.0,948
2022-05-25,Chicago SRW Wheat Future (front month) (March),ZWH3,1167.5,1173.5,1132.0,1167.5,1277
2022-05-26,Chicago SRW Wheat Future (front month) (March),ZWH3,1152.5,1178.0,1135.25,1160.5,680
2022-05-27,Chicago SRW Wheat Future (front month) (March),ZWH3,1162.25,1187.25,1153.25,1177.0,541
2022-05-31,Chicago SRW Wheat Future (front month) (March),ZWH3,1169.25,1170.0,1109.75,1112.5,1318
2022-06-01,Chicago SRW Wheat Future (front month) (March),ZWH3,1114.0,1120.25,1057.0,1070.0,1624
2022-06-02,Chicago SRW Wheat Future (front month) (March),ZWH3,1068.0,1098.5,1065.75,1092.25,1289
2022-06-03,Chicago SRW Wheat Future (front month) (March),ZWH3,1093.75,1098.25,1067.75,1072.5,1136
2022-06-06,Chicago SRW Wheat Future (front month) (March),ZWH3,1092.75,1136.75,1092.5,1128.0,875
2022-06-07,Chicago SRW Wheat Future (front month) (March),ZWH3,1121.25,1122.5,1093.0,1108.0,762
2022-06-08,Chicago SRW Wheat Future (front month) (March),ZWH3,1102.75,1124.0,1100.0,1112.75,890
2022-06-09,Chicago SRW Wheat Future (front month) (March),ZWH3,1118.75,1118.75,1081.75,1108.5,1817
2022-06-10,Chicago SRW Wheat Future (front month) (March),ZWH3,1112.25,1116.0,1088.75,1110.25,1122
2022-06-13,Chicago SRW Wheat Future (front month) (March),ZWH3,1112.5,1130.0,1092.75,1106.75,1248
2022-06-14,Chicago SRW Wheat Future (front month) (March),ZWH3,1112.0,1112.75,1087.5,1091.5,743
2022-06-15,Chicago SRW Wheat Future (front month) (March),ZWH3,1090.0,1097.5,1078.0,1088.0,880
2022-06-16,Chicago SRW Wheat Future (front month) (March),ZWH3,1087.5,1117.5,1084.75,1114.25,897
2022-06-17,Chicago SRW Wheat Future (front month) (March),ZWH3,1113.0,1116.25,1067.5,1068.75,1027
2022-06-21,Chicago SRW Wheat Future (front month) (March),ZWH3,1071.75,1071.75,1013.75,1017.0,2653
2022-06-22,Chicago SRW Wheat Future (front month) (March),ZWH3,1019.5,1046.0,1001.25,1011.25,2413
2022-06-23,Chicago SRW Wheat Future (front month) (March),ZWH3,1011.0,1012.25,972.75,976.0,2414
2022-06-24,Chicago SRW Wheat Future (front month) (March),ZWH3,972.25,995.75,960.75,961.25,1932
2022-06-27,Chicago SRW Wheat Future (front month) (March),ZWH3,960.0,978.0,940.0,944.75,1968
2022-06-28,Chicago SRW Wheat Future (front month) (March),ZWH3,948.25,971.25,946.75,955.25,1453
2022-06-29,Chicago SRW Wheat Future (front month) (March),ZWH3,958.75,976.0,951.25,955.5,2025
2022-06-30,Chicago SRW Wheat Future (front month) (March),ZWH3,953.5,963.75,908.0,916.75,3178
2022-07-01,Chicago SRW Wheat Future (front month) (March),ZWH3,917.0,921.75,870.5,870.5,2711
2022-07-05,Chicago SRW Wheat Future (front month) (March),ZWH3,872.75,872.75,834.25,836.5,2899
2022-07-06,Chicago SRW Wheat Future (front month) (March),ZWH3,839.75,866.5,817.75,838.25,4110
2022-07-07,Chicago SRW Wheat Future (front month) (March),ZWH3,839.25,876.75,839.25,867.75,2424
2022-07-08,Chicago SRW Wheat Future (front month) (March),ZWH3,872.5,922.0,870.0,921.5,2408
2022-07-11,Chicago SRW Wheat Future (front month) (March),ZWH3,950.5,966.0,883.0,884.75,2027
2022-07-12,Chicago SRW Wheat Future (front month) (March),ZWH3,881.75,899.25,841.0,841.75,2605
2022-07-13,Chicago SRW Wheat Future (front month) (March),ZWH3,842.75,870.0,839.25,846.5,2269
2022-07-14,Chicago SRW Wheat Future (front month) (March),ZWH3,845.5,861.25,827.25,829.25,3077
2022-07-15,Chicago SRW Wheat Future (front month) (March),ZWH3,831.25,839.25,800.25,813.75,2131
2022-07-18,Chicago SRW Wheat Future (front month) (March),ZWH3,820.0,856.25,811.75,839.0,2010
2022-07-19,Chicago SRW Wheat Future (front month) (March),ZWH3,844.0,852.5,824.0,842.5,2442
2022-07-20,Chicago SRW Wheat Future (front month) (March),ZWH3,838.25,873.25,832.25,852.25,2044
2022-07-21,Chicago SRW Wheat Future (front month) (March),ZWH3,848.0,861.25,823.75,836.75,2172
2022-07-22,Chicago SRW Wheat Future (front month) (March),ZWH3,831.25,835.0,788.75,788.75,2976
2022-07-25,Chicago SRW Wheat Future (front month) (March),ZWH3,821.25,826.0,794.25,803.25,2109
2022-07-26,Chicago SRW Wheat Future (front month) (March),ZWH3,804.5,838.5,804.5,837.5,1673
2022-07-27,Chicago SRW Wheat Future (front month) (March),ZWH3,836.0,851.0,816.5,824.25,1705
2022-07-28,Chicago SRW Wheat Future (front month) (March),ZWH3,822.5,858.0,822.5,850.75,1415
2022-07-29,Chicago SRW Wheat Future (front month) (March),ZWH3,851.0,879.5,837.25,848.0,1505
2022-08-01,Chicago SRW Wheat Future (front month) (March),ZWH3,848.0,854.0,818.25,835.75,1599
2022-08-02,Chicago SRW Wheat Future (front month) (March),ZWH3,827.5,829.25,808.75,811.75,2572
2022-08-03,Chicago SRW Wheat Future (front month) (March),ZWH3,812.75,828.0,791.75,806.0,2674
2022-08-04,Chicago SRW Wheat Future (front month) (March),ZWH3,807.0,826.75,798.0,819.5,1807
2022-08-05,Chicago SRW Wheat Future (front month) (March),ZWH3,822.0,836.25,808.25,814.25,1938
2022-08-08,Chicago SRW Wheat Future (front month) (March),ZWH3,814.75,829.75,799.0,818.75,1553
2022-08-09,Chicago SRW Wheat Future (front month) (March),ZWH3,822.0,838.0,810.5,817.25,2513
2022-08-10,Chicago SRW Wheat Future (front month) (March),ZWH3,818.5,840.5,817.25,835.5,1236
2022-08-11,Chicago SRW Wheat Future (front month) (March),ZWH3,833.25,851.5,827.75,841.25,1716
2022-08-12,Chicago SRW Wheat Future (front month) (March),ZWH3,838.5,839.5,813.0,834.0,2159
2022-08-15,Chicago SRW Wheat Future (front month) (March),ZWH3,832.0,834.0,809.0,830.0,1642
2022-08-16,Chicago SRW Wheat Future (front month) (March),ZWH3,829.25,840.75,812.75,816.75,1893
2022-08-17,Chicago SRW Wheat Future (front month) (March),ZWH3,817.0,827.5,791.75,795.75,2543
2022-08-18,Chicago SRW Wheat Future (front month) (March),ZWH3,798.25,799.0,760.25,764.5,6013
2022-08-19,Chicago SRW Wheat Future (front month) (March),ZWH3,767.75,789.75,761.75,789.0,3455
2022-08-22,Chicago SRW Wheat Future (front month) (March),ZWH3,788.75,808.0,779.0,802.75,2675
2022-08-23,Chicago SRW Wheat Future (front month) (March),ZWH3,804.0,835.5,801.5,817.0,3948
2022-08-24,Chicago SRW Wheat Future (front month) (March),ZWH3,817.25,834.0,809.0,828.75,3041
2022-08-25,Chicago SRW Wheat Future (front month) (March),ZWH3,827.5,836.0,801.25,802.25,3526
2022-08-26,Chicago SRW Wheat Future (front month) (March),ZWH3,799.75,828.5,798.75,827.75,2752
2022-08-29,Chicago SRW Wheat Future (front month) (March),ZWH3,822.0,864.25,810.25,856.75,4375
2022-08-30,Chicago SRW Wheat Future (front month) (March),ZWH3,855.75,860.75,833.0,836.0,3803
2022-08-31,Chicago SRW Wheat Future (front month) (March),ZWH3,836.25,854.5,823.25,848.75,3704
2022-09-01,Chicago SRW Wheat Future (front month) (March),ZWH3,844.75,850.75,808.25,813.0,4731
2022-09-02,Chicago SRW Wheat Future (front month) (March),ZWH3,814.25,835.5,813.0,825.25,3299
2022-09-06,Chicago SRW Wheat Future (front month) (March),ZWH3,829.5,840.75,817.75,834.25,4031
2022-09-07,Chicago SRW Wheat Future (front month) (March),ZWH3,831.25,885.25,824.25,854.5,12682
2022-09-08,Chicago SRW Wheat Future (front month) (March),ZWH3,850.75,869.5,833.25,847.25,6221
2022-09-09,Chicago SRW Wheat Future (front month) (March),ZWH3,843.75,886.75,841.5,885.75,5655
2022-09-12,Chicago SRW Wheat Future (front month) (March),ZWH3,880.0,892.25,864.5,873.5,6258
2022-09-13,Chicago SRW Wheat Future (front month) (March),ZWH3,871.75,890.5,866.75,876.25,5013
2022-09-14,Chicago SRW Wheat Future (front month) (March),ZWH3,879.25,889.75,866.0,888.0,4301
2022-09-15,Chicago SRW Wheat Future (front month) (March),ZWH3,889.0,899.25,859.25,860.0,4673
2022-09-16,Chicago SRW Wheat Future (front month) (March),ZWH3,862.5,880.75,846.5,873.5,4640
2022-09-19,Chicago SRW Wheat Future (front month) (March),ZWH3,871.0,875.0,835.25,843.75,3198
2022-09-20,Chicago SRW Wheat Future (front month) (March),ZWH3,843.0,910.5,842.75,904.25,5878
2022-09-21,Chicago SRW Wheat Future (front month) (March),ZWH3,901.75,932.0,887.0,913.75,9886
2022-09-22,Chicago SRW Wheat Future (front month) (March),ZWH3,908.0,933.25,902.5,920.0,5685
2022-09-23,Chicago SRW Wheat Future (front month) (March),ZWH3,920.25,923.25,889.5,889.5,4936
2022-09-26,Chicago SRW Wheat Future (front month) (March),ZWH3,891.25,904.0,867.75,870.5,4932
2022-09-27,Chicago SRW Wheat Future (front month) (March),ZWH3,870.5,907.0,870.5,883.75,4568
2022-09-28,Chicago SRW Wheat Future (front month) (March),ZWH3,884.75,917.25,875.0,915.25,4709
2022-09-29,Chicago SRW Wheat Future (front month) (March),ZWH3,915.0,926.25,901.0,907.75,3965
2022-09-30,Chicago SRW Wheat Future (front month) (March),ZWH3,910.25,954.0,905.0,932.75,7698
2022-10-03,Chicago SRW Wheat Future (front month) (March),ZWH3,940.0,948.5,920.0,925.0,6234
2022-10-04,Chicago SRW Wheat Future (front month) (March),ZWH3,926.25,939.25,911.25,916.25,6390
2022-10-05,Chicago SRW Wheat Future (front month) (March),ZWH3,915.5,931.75,907.5,917.5,3466
2022-10-06,Chicago SRW Wheat Future (front month) (March),ZWH3,919.75,920.5,888.0,897.0,4829
2022-10-07,Chicago SRW Wheat Future (front month) (March),ZWH3,896.0,910.5,887.25,898.25,4841
2022-10-10,Chicago SRW Wheat Future (front month) (March),ZWH3,909.25,962.0,906.0,947.75,7886
2022-10-11,Chicago SRW Wheat Future (front month) (March),ZWH3,947.75,950.25,914.0,917.0,7879
2022-10-12,Chicago SRW Wheat Future (front month) (March),ZWH3,917.0,919.75,893.0,900.5,4905
2022-10-13,Chicago SRW Wheat Future (front month) (March),ZWH3,901.0,922.0,880.5,907.25,6400
2022-10-14,Chicago SRW Wheat Future (front month) (March),ZWH3,909.25,915.0,875.0,879.25,6319
2022-10-17,Chicago SRW Wheat Future (front month) (March),ZWH3,877.0,894.5,874.25,877.0,6041
2022-10-18,Chicago SRW Wheat Future (front month) (March),ZWH3,881.0,883.75,851.5,869.0,8234
2022-10-19,Chicago SRW Wheat Future (front month) (March),ZWH3,867.75,879.75,854.0,859.0,5036
2022-10-20,Chicago SRW Wheat Future (front month) (March),ZWH3,861.25,873.5,855.25,869.5,4190
2022-10-21,Chicago SRW Wheat Future (front month) (March),ZWH3,869.75,881.0,852.0,867.25,5325
2022-10-24,Chicago SRW Wheat Future (front month) (March),ZWH3,873.0,875.75,853.25,858.25,5235
2022-10-25,Chicago SRW Wheat Future (front month) (March),ZWH3,858.75,864.0,846.75,852.25,4703
2022-10-26,Chicago SRW Wheat Future (front month) (March),ZWH3,855.25,864.75,843.75,861.0,5029
2022-10-27,Chicago SRW Wheat Future (front month) (March),ZWH3,862.25,876.5,853.0,857.75,5464
2022-10-28,Chicago SRW Wheat Future (front month) (March),ZWH3,858.75,859.5,842.0,850.25,4208
2022-10-31,Chicago SRW Wheat Future (front month) (March),ZWH3,895.25,911.25,872.0,895.5,12748
2022-11-01,Chicago SRW Wheat Future (front month) (March),ZWH3,896.75,920.75,886.0,915.25,10994
2022-11-02,Chicago SRW Wheat Future (front month) (March),ZWH3,915.25,919.75,857.0,864.0,13533
2022-11-03,Chicago SRW Wheat Future (front month) (March),ZWH3,864.0,868.0,847.25,859.0,7159
2022-11-04,Chicago SRW Wheat Future (front month) (March),ZWH3,861.5,874.0,853.25,866.5,6033
2022-11-07,Chicago SRW Wheat Future (front month) (March),ZWH3,869.25,880.75,853.25,865.25,5728
2022-11-08,Chicago SRW Wheat Future (front month) (March),ZWH3,867.0,872.5,844.25,848.0,8382
2022-11-09,Chicago SRW Wheat Future (front month) (March),ZWH3,849.0,853.75,826.75,827.0,14241
2022-11-10,Chicago SRW Wheat Future (front month) (March),ZWH3,828.0,837.0,817.0,824.0,11029
2022-11-11,Chicago SRW Wheat Future (front month) (March),ZWH3,825.5,839.75,821.25,834.75,9018
2022-11-14,Chicago SRW Wheat Future (front month) (March),ZWH3,835.5,848.0,825.75,837.5,11360
2022-11-15,Chicago SRW Wheat Future (front month) (March),ZWH3,838.25,862.5,820.0,847.5,21504
2022-11-16,Chicago SRW Wheat Future (front month) (March),ZWH3,848.0,854.0,822.5,835.5,12808
2022-11-17,Chicago SRW Wheat Future (front month) (March),ZWH3,837.25,837.25,814.5,824.5,16848
2022-11-18,Chicago SRW Wheat Future (front month) (March),ZWH3,825.0,834.0,818.75,820.25,13826
2022-11-21,Chicago SRW Wheat Future (front month) (March),ZWH3,824.0,827.0,804.5,818.0,21924
2022-11-22,Chicago SRW Wheat Future (front month) (March),ZWH3,816.5,825.0,809.0,811.75,21833
2022-11-23,Chicago SRW Wheat Future (front month) (March),ZWH3,811.75,817.0,800.25,813.5,26212
2022-11-25,Chicago SRW Wheat Future (front month) (March),ZWH3,809.75,820.25,792.5,792.75,19650
2022-11-28,Chicago SRW Wheat Future (front month) (March),ZWH3,793.25,796.25,773.25,780.25,37317
2022-11-29,Chicago SRW Wheat Future (front month) (March),ZWH3,780.25,792.0,777.5,783.0,30112
2022-11-30,Chicago SRW Wheat Future (front month) (March),ZWH3,784.0,799.25,781.5,794.75,33320
2022-12-01,Chicago SRW Wheat Future (front month) (March),ZWH3,795.25,797.25,780.5,782.0,27800
2022-12-02,Chicago SRW Wheat Future (front month) (March),ZWH3,782.0,783.0,755.75,760.0,40362
2022-12-05,Chicago SRW Wheat Future (front month) (March),ZWH3,763.25,768.0,734.0,740.0,41348
2022-12-06,Chicago SRW Wheat Future (front month) (March),ZWH3,739.0,743.5,723.5,730.75,41736
2022-12-07,Chicago SRW Wheat Future (front month) (March),ZWH3,732.25,756.25,726.25,749.5,41615
2022-12-08,Chicago SRW Wheat Future (front month) (March),ZWH3,749.5,755.5,737.5,747.75,28538
2022-12-09,Chicago SRW Wheat Future (front month) (March),ZWH3,749.75,752.5,730.75,732.75,26019
2022-12-12,Chicago SRW Wheat Future (front month) (March),ZWH3,741.75,760.0,738.25,754.5,36218
2022-12-13,Chicago SRW Wheat Future (front month) (March),ZWH3,756.5,769.25,749.75,750.0,33069
2022-12-14,Chicago SRW Wheat Future (front month) (March),ZWH3,750.0,751.75,737.75,749.25,33419
2022-12-15,Chicago SRW Wheat Future (front month) (March),ZWH3,749.75,767.0,745.0,757.75,42768
2022-12-16,Chicago SRW Wheat Future (front month) (March),ZWH3,758.25,764.25,750.75,758.0,22682
2022-12-19,Chicago SRW Wheat Future (front month) (March),ZWH3,755.0,759.75,738.75,748.5,30345
2022-12-20,Chicago SRW Wheat Future (front month) (March),ZWH3,747.25,761.5,744.75,749.75,29645
2022-12-21,Chicago SRW Wheat Future (front month) (March),ZWH3,750.0,774.5,748.75,767.5,40611
2022-12-22,Chicago SRW Wheat Future (front month) (March),ZWH3,766.75,777.0,758.0,761.0,26319
2022-12-23,Chicago SRW Wheat Future (front month) (March),ZWH3,762.0,778.0,758.0,774.5,20623
2022-12-27,Chicago SRW Wheat Future (front month) (March),ZWH3,781.25,784.5,769.0,777.0,24153
2022-12-28,Chicago SRW Wheat Future (front month) (March),ZWH3,774.5,787.5,770.75,785.5,27873
2022-12-29,Chicago SRW Wheat Future (front month) (March),ZWH3,785.0,786.5,765.5,774.5,30579
2022-12-30,Chicago SRW Wheat Future (front month) (March),ZWH3,775.5,799.0,771.5,791.0,29413
2023-01-03,Chicago SRW Wheat Future (front month) (March),ZWH3,786.0,794.5,769.75,779.5,43158
2023-01-04,Chicago SRW Wheat Future (front month) (March),ZWH3,780.5,780.5,744.25,746.0,42136
2023-01-05,Chicago SRW Wheat Future (front month) (March),ZWH3,746.0,752.0,736.0,746.75,30561
2023-01-06,Chicago SRW Wheat Future (front month) (March),ZWH3,748.5,756.75,742.5,743.0,22278
2023-01-09,Chicago SRW Wheat Future (front month) (March),ZWH3,748.0,758.0,740.25,741.25,37788
2023-01-10,Chicago SRW Wheat Future (front month) (March),ZWH3,741.25,742.5,720.5,728.5,47524
2023-01-11,Chicago SRW Wheat Future (front month) (March),ZWH3,730.25,742.25,724.5,739.0,27380
2023-01-12,Chicago SRW Wheat Future (front month) (March),ZWH3,739.0,747.25,723.0,744.25,47375
2023-01-13,Chicago SRW Wheat Future (front month) (March),ZWH3,743.5,748.5,737.25,743.75,22775
2023-01-17,Chicago SRW Wheat Future (front month) (March),ZWH3,742.5,755.75,728.75,748.5,37251
2023-01-18,Chicago SRW Wheat Future (front month) (March),ZWH3,749.0,760.25,740.25,741.25,33748
2023-01-19,Chicago SRW Wheat Future (front month) (March),ZWH3,741.75,748.75,733.5,733.75,27537
2023-01-20,Chicago SRW Wheat Future (front month) (March),ZWH3,735.0,743.0,727.75,742.75,25736
2023-01-23,Chicago SRW Wheat Future (front month) (March),ZWH3,738.0,740.5,712.5,721.75,49796
2023-01-24,Chicago SRW Wheat Future (front month) (March),ZWH3,720.5,739.0,719.75,733.5,36052
2023-01-25,Chicago SRW Wheat Future (front month) (March),ZWH3,735.0,746.5,734.75,739.5,28305
2023-01-26,Chicago SRW Wheat Future (front month) (March),ZWH3,741.0,758.0,738.0,752.25,35493
2023-01-27,Chicago SRW Wheat Future (front month) (March),ZWH3,752.25,753.25,744.25,749.0,27737
2023-01-30,Chicago SRW Wheat Future (front month) (March),ZWH3,753.0,762.5,743.5,752.25,29355
2023-01-31,Chicago SRW Wheat Future (front month) (March),ZWH3,752.5,766.75,742.0,762.0,43038
2023-02-01,Chicago SRW Wheat Future (front month) (March),ZWH3,760.75,762.5,744.5,758.0,39284
2023-02-02,Chicago SRW Wheat Future (front month) (March),ZWH3,757.5,770.75,750.5,760.0,36758
2023-02-03,Chicago SRW Wheat Future (front month) (March),ZWH3,759.75,776.5,750.75,757.0,48180
2023-02-06,Chicago SRW Wheat Future (front month) (March),ZWH3,758.0,766.5,745.5,749.5,37789
2023-02-07,Chicago SRW Wheat Future (front month) (March),ZWH3,750.0,757.0,744.25,750.25,29406
2023-02-08,Chicago SRW Wheat Future (front month) (March),ZWH3,750.0,766.0,747.75,765.0,41096
2023-02-09,Chicago SRW Wheat Future (front month) (March),ZWH3,764.75,770.5,754.75,755.5,31710
2023-02-10,Chicago SRW Wheat Future (front month) (March),ZWH3,755.0,790.0,755.0,789.0,59075
2023-02-13,Chicago SRW Wheat Future (front month) (March),ZWH3,789.0,796.0,776.0,790.25,36485
2023-02-14,Chicago SRW Wheat Future (front month) (March),ZWH3,790.0,797.5,783.5,784.75,27734
2023-02-15,Chicago SRW Wheat Future (front month) (March),ZWH3,786.0,787.25,766.75,768.5,26582
2023-02-16,Chicago SRW Wheat Future (front month) (March),ZWH3,767.5,771.5,762.25,764.75,19107
2023-02-17,Chicago SRW Wheat Future (front month) (March),ZWH3,765.0,771.5,759.5,765.25,11574
2023-02-21,Chicago SRW Wheat Future (front month) (March),ZWH3,765.75,773.25,749.5,750.75,18149
2023-02-22,Chicago SRW Wheat Future (front month) (March),ZWH3,751.75,754.0,733.0,736.75,15930
2021-03-10,Chicago SRW Wheat Future (second month) (May),ZWK3,636.25,636.25,636.25,636.25,1
2021-03-11,Chicago SRW Wheat Future (second month) (May),ZWK3,636.75,636.75,636.75,636.75,2
2021-03-16,Chicago SRW Wheat Future (second month) (May),ZWK3,630.5,630.5,630.5,630.5,2
2021-03-24,Chicago SRW Wheat Future (second month) (May),ZWK3,618.75,618.75,618.75,618.75,2
2021-03-29,Chicago SRW Wheat Future (second month) (May),ZWK3,613.25,613.25,613.25,613.25,1
2021-03-31,Chicago SRW Wheat Future (second month) (May),ZWK3,607.0,607.0,607.0,607.0,1
2021-04-05,Chicago SRW Wheat Future (second month) (May),ZWK3,620.75,620.75,620.75,620.75,3
2021-04-09,Chicago SRW Wheat Future (second month) (May),ZWK3,630.75,630.75,630.75,630.75,2
2021-04-14,Chicago SRW Wheat Future (second month) (May),ZWK3,640.0,640.0,640.0,640.0,5
2021-04-23,Chicago SRW Wheat Future (second month) (May),ZWK3,673.25,673.25,672.5,672.5,5
2021-04-27,Chicago SRW Wheat Future (second month) (May),ZWK3,694.0,694.0,694.0,694.0,2
2021-04-28,Chicago SRW Wheat Future (second month) (May),ZWK3,680.0,690.0,680.0,689.5,3
2021-05-03,Chicago SRW Wheat Future (second month) (May),ZWK3,696.75,696.75,682.5,682.5,2
2021-05-11,Chicago SRW Wheat Future (second month) (May),ZWK3,682.0,687.0,682.0,686.75,7
2021-05-12,Chicago SRW Wheat Future (second month) (May),ZWK3,680.5,680.5,678.75,678.75,4
2021-05-13,Chicago SRW Wheat Future (second month) (May),ZWK3,669.0,669.0,660.0,660.0,4
2021-05-14,Chicago SRW Wheat Future (second month) (May),ZWK3,684.0,684.0,684.0,684.0,1
2021-05-17,Chicago SRW Wheat Future (second month) (May),ZWK3,667.0,668.0,665.0,665.0,5
2021-05-18,Chicago SRW Wheat Future (second month) (May),ZWK3,678.25,678.25,672.75,672.75,3
2021-05-24,Chicago SRW Wheat Future (second month) (May),ZWK3,651.25,651.25,651.25,651.25,3
2021-05-25,Chicago SRW Wheat Future (second month) (May),ZWK3,650.0,650.0,650.0,650.0,2
2021-05-27,Chicago SRW Wheat Future (second month) (May),ZWK3,647.0,647.0,647.0,647.0,1
