Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-02-15,Dollar index,DX-Y.NYB,96.24,96.29,95.96,95.99,0
2022-02-16,Dollar index,DX-Y.NYB,96.01,96.06,95.68,95.7,0
2022-02-17,Dollar index,DX-Y.NYB,95.77,96.11,95.71,95.8,0
2022-02-18,Dollar index,DX-Y.NYB,95.83,96.17,95.73,96.04,0
2022-02-22,Dollar index,DX-Y.NYB,96.08,96.26,95.84,96.03,0
2022-02-23,Dollar index,DX-Y.NYB,96.04,96.24,95.85,96.19,0
2022-02-24,Dollar index,DX-Y.NYB,96.22,97.74,96.22,97.14,0
2022-02-25,Dollar index,DX-Y.NYB,97.0,97.22,96.52,96.62,0
2022-02-28,Dollar index,DX-Y.NYB,96.54,97.42,96.54,96.71,0
2022-03-01,Dollar index,DX-Y.NYB,96.77,97.58,96.63,97.41,0
2022-03-02,Dollar index,DX-Y.NYB,97.37,97.83,97.29,97.39,0
2022-03-03,Dollar index,DX-Y.NYB,97.47,97.95,97.43,97.79,0
2022-03-04,Dollar index,DX-Y.NYB,98.04,98.92,97.84,98.65,0
2022-03-07,Dollar index,DX-Y.NYB,98.57,99.42,98.57,99.29,0
2022-03-08,Dollar index,DX-Y.NYB,99.24,99.32,98.71,99.06,0
2022-03-09,Dollar index,DX-Y.NYB,99.12,99.12,97.85,97.97,0
2022-03-10,Dollar index,DX-Y.NYB,98.06,98.6,97.71,98.51,0
2022-03-11,Dollar index,DX-Y.NYB,98.36,99.16,98.27,99.12,0
2022-03-14,Dollar index,DX-Y.NYB,99.13,99.29,98.68,99.06,0
2022-03-15,Dollar index,DX-Y.NYB,99.13,99.2,98.64,99.07,0
2022-03-16,Dollar index,DX-Y.NYB,98.89,99.08,98.3,98.38,0
2022-03-17,Dollar index,DX-Y.NYB,98.5,98.51,97.73,98.01,0
2022-03-18,Dollar index,DX-Y.NYB,98.0,98.62,97.84,98.23,0
2022-03-21,Dollar index,DX-Y.NYB,98.24,98.53,98.16,98.5,0
2022-03-22,Dollar index,DX-Y.NYB,98.49,98.97,98.32,98.49,0
2022-03-23,Dollar index,DX-Y.NYB,98.48,98.88,98.39,98.62,0
2022-03-24,Dollar index,DX-Y.NYB,98.64,98.96,98.6,98.79,0
2022-03-25,Dollar index,DX-Y.NYB,98.75,98.83,98.4,98.81,0
2022-03-28,Dollar index,DX-Y.NYB,98.81,99.37,98.8,99.09,0
2022-03-29,Dollar index,DX-Y.NYB,99.08,99.3,98.04,98.4,0
2022-03-30,Dollar index,DX-Y.NYB,98.37,98.43,97.69,97.79,0
2022-03-31,Dollar index,DX-Y.NYB,97.83,98.4,97.69,98.31,0
2022-04-01,Dollar index,DX-Y.NYB,98.34,98.74,98.31,98.63,0
2022-04-04,Dollar index,DX-Y.NYB,98.57,99.08,98.52,98.99,0
2022-04-05,Dollar index,DX-Y.NYB,99.0,99.52,98.84,99.47,0
2022-04-06,Dollar index,DX-Y.NYB,99.47,99.77,99.31,99.6,0
2022-04-07,Dollar index,DX-Y.NYB,99.65,99.83,99.4,99.75,0
2022-04-08,Dollar index,DX-Y.NYB,99.82,100.19,99.74,99.8,0
2022-04-11,Dollar index,DX-Y.NYB,99.84,100.05,99.62,99.93,0
2022-04-12,Dollar index,DX-Y.NYB,100.04,100.33,99.74,100.29,0
2022-04-13,Dollar index,DX-Y.NYB,100.34,100.52,99.83,99.88,0
2022-04-14,Dollar index,DX-Y.NYB,99.79,100.76,99.57,100.32,0
2022-04-18,Dollar index,DX-Y.NYB,100.5,100.86,100.46,100.78,0
2022-04-19,Dollar index,DX-Y.NYB,100.83,101.03,100.7,100.96,0
2022-04-20,Dollar index,DX-Y.NYB,100.98,101.04,100.22,100.39,0
2022-04-21,Dollar index,DX-Y.NYB,100.35,100.64,99.82,100.58,0
2022-04-22,Dollar index,DX-Y.NYB,100.62,101.33,100.47,101.22,0
2022-04-25,Dollar index,DX-Y.NYB,101.12,101.86,101.04,101.75,0
2022-04-26,Dollar index,DX-Y.NYB,101.73,102.36,101.51,102.3,0
2022-04-27,Dollar index,DX-Y.NYB,102.28,103.28,102.22,102.95,0
2022-04-28,Dollar index,DX-Y.NYB,103.04,103.93,102.98,103.62,0
2022-04-29,Dollar index,DX-Y.NYB,103.67,103.67,102.82,102.96,0
2022-05-02,Dollar index,DX-Y.NYB,103.21,103.75,103.11,103.74,0
2022-05-03,Dollar index,DX-Y.NYB,103.6,103.67,103.03,103.47,0
2022-05-04,Dollar index,DX-Y.NYB,103.46,103.62,102.46,102.59,0
2022-05-05,Dollar index,DX-Y.NYB,102.68,103.94,102.35,103.75,0
2022-05-06,Dollar index,DX-Y.NYB,103.56,104.06,103.19,103.66,0
2022-05-09,Dollar index,DX-Y.NYB,103.66,104.19,103.39,103.65,0
2022-05-10,Dollar index,DX-Y.NYB,103.73,103.98,103.5,103.92,0
2022-05-11,Dollar index,DX-Y.NYB,103.9,104.11,103.37,103.85,0
2022-05-12,Dollar index,DX-Y.NYB,104.01,104.93,103.88,104.85,0
2022-05-13,Dollar index,DX-Y.NYB,104.77,105.01,104.47,104.56,0
2022-05-16,Dollar index,DX-Y.NYB,104.47,104.64,104.14,104.19,0
2022-05-17,Dollar index,DX-Y.NYB,104.17,104.23,103.23,103.36,0
2022-05-18,Dollar index,DX-Y.NYB,103.34,103.93,103.19,103.81,0
2022-05-19,Dollar index,DX-Y.NYB,103.83,103.88,102.66,102.72,0
2022-05-20,Dollar index,DX-Y.NYB,102.9,103.26,102.77,103.15,0
2022-05-23,Dollar index,DX-Y.NYB,103.03,103.05,102.04,102.08,0
2022-05-24,Dollar index,DX-Y.NYB,102.11,102.32,101.65,101.86,0
2022-05-25,Dollar index,DX-Y.NYB,101.77,102.45,101.73,102.06,0
2022-05-26,Dollar index,DX-Y.NYB,102.02,102.27,101.74,101.83,0
2022-05-27,Dollar index,DX-Y.NYB,101.72,101.94,101.43,101.67,0
2022-05-31,Dollar index,DX-Y.NYB,101.44,102.17,101.41,101.75,0
2022-06-01,Dollar index,DX-Y.NYB,101.76,102.73,101.74,102.55,0
2022-06-02,Dollar index,DX-Y.NYB,102.55,102.62,101.74,101.77,0
2022-06-03,Dollar index,DX-Y.NYB,101.75,102.23,101.64,102.14,0
2022-06-06,Dollar index,DX-Y.NYB,102.17,102.47,101.85,102.44,0
2022-06-07,Dollar index,DX-Y.NYB,102.49,102.84,102.26,102.32,0
2022-06-08,Dollar index,DX-Y.NYB,102.39,102.78,102.27,102.54,0
2022-06-09,Dollar index,DX-Y.NYB,102.56,103.37,102.15,103.22,0
2022-06-10,Dollar index,DX-Y.NYB,103.34,104.23,103.05,104.15,0
2022-06-13,Dollar index,DX-Y.NYB,104.21,105.29,104.21,105.08,0
2022-06-14,Dollar index,DX-Y.NYB,105.19,105.65,104.62,105.52,0
2022-06-15,Dollar index,DX-Y.NYB,105.35,105.79,104.66,105.16,0
