Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-08-23,Dollar index,DX-Y.NYB,109.0,109.27,108.08,108.62,0
2022-08-24,Dollar index,DX-Y.NYB,108.52,109.11,108.36,108.68,0
2022-08-25,Dollar index,DX-Y.NYB,108.63,108.69,107.99,108.47,0
2022-08-26,Dollar index,DX-Y.NYB,108.47,108.87,107.59,108.8,0
2022-08-29,Dollar index,DX-Y.NYB,108.84,109.48,108.49,108.84,0
2022-08-30,Dollar index,DX-Y.NYB,108.7,109.11,108.29,108.77,0
2022-08-31,Dollar index,DX-Y.NYB,108.75,109.2,108.38,108.7,0
2022-09-01,Dollar index,DX-Y.NYB,108.84,109.98,108.77,109.69,0
2022-09-02,Dollar index,DX-Y.NYB,109.64,109.72,108.93,109.53,0
2022-09-06,Dollar index,DX-Y.NYB,109.6,110.55,109.38,110.21,0
2022-09-07,Dollar index,DX-Y.NYB,110.32,110.79,109.54,109.84,0
2022-09-08,Dollar index,DX-Y.NYB,109.67,110.24,109.33,109.71,0
2022-09-09,Dollar index,DX-Y.NYB,109.54,109.54,108.36,109.0,0
2022-09-12,Dollar index,DX-Y.NYB,108.6,108.86,107.81,108.33,0
2022-09-13,Dollar index,DX-Y.NYB,108.23,109.96,107.68,109.82,0
2022-09-14,Dollar index,DX-Y.NYB,109.93,109.93,109.28,109.66,0
2022-09-15,Dollar index,DX-Y.NYB,109.61,109.92,109.42,109.74,0
2022-09-16,Dollar index,DX-Y.NYB,109.8,110.26,109.48,109.76,0
2022-09-19,Dollar index,DX-Y.NYB,109.64,110.18,109.49,109.74,0
2022-09-20,Dollar index,DX-Y.NYB,109.58,110.29,109.36,110.22,0
2022-09-21,Dollar index,DX-Y.NYB,110.16,111.58,110.13,110.64,0
2022-09-22,Dollar index,DX-Y.NYB,111.48,111.81,110.46,111.35,0
2022-09-23,Dollar index,DX-Y.NYB,111.24,113.23,111.08,113.19,0
2022-09-26,Dollar index,DX-Y.NYB,113.02,114.53,112.94,114.1,0
2022-09-27,Dollar index,DX-Y.NYB,114.02,114.47,113.33,114.11,0
2022-09-28,Dollar index,DX-Y.NYB,114.19,114.78,112.56,112.6,0
2022-09-29,Dollar index,DX-Y.NYB,113.01,113.79,111.92,112.25,0
2022-09-30,Dollar index,DX-Y.NYB,111.75,112.67,111.58,112.12,0
2022-10-03,Dollar index,DX-Y.NYB,112.17,112.54,111.47,111.75,0
2022-10-04,Dollar index,DX-Y.NYB,111.59,111.89,110.06,110.07,0
2022-10-05,Dollar index,DX-Y.NYB,110.23,111.74,110.09,111.07,0
2022-10-06,Dollar index,DX-Y.NYB,111.02,112.31,110.78,112.26,0
2022-10-07,Dollar index,DX-Y.NYB,112.25,112.88,111.95,112.8,0
2022-10-10,Dollar index,DX-Y.NYB,112.75,113.33,112.62,113.14,0
2022-10-11,Dollar index,DX-Y.NYB,113.08,113.5,112.41,113.22,0
2022-10-12,Dollar index,DX-Y.NYB,113.31,113.59,113.05,113.32,0
2022-10-13,Dollar index,DX-Y.NYB,113.24,113.92,112.15,112.36,0
2022-10-14,Dollar index,DX-Y.NYB,112.47,113.42,112.16,113.31,0
2022-10-17,Dollar index,DX-Y.NYB,113.22,113.22,111.92,112.04,0
2022-10-18,Dollar index,DX-Y.NYB,112.07,112.46,111.77,112.13,0
2022-10-19,Dollar index,DX-Y.NYB,111.92,113.1,111.92,112.98,0
2022-10-20,Dollar index,DX-Y.NYB,112.99,113.09,112.17,112.88,0
2022-10-21,Dollar index,DX-Y.NYB,112.94,113.94,111.7,112.01,0
2022-10-24,Dollar index,DX-Y.NYB,111.88,112.53,111.47,111.99,0
2022-10-25,Dollar index,DX-Y.NYB,111.82,112.13,110.76,110.95,0
2022-10-26,Dollar index,DX-Y.NYB,110.96,111.14,109.63,109.7,0
2022-10-27,Dollar index,DX-Y.NYB,109.62,110.62,109.54,110.59,0
2022-10-28,Dollar index,DX-Y.NYB,110.5,111.04,110.29,110.67,0
2022-10-31,Dollar index,DX-Y.NYB,110.67,111.67,110.67,111.53,0
2022-11-01,Dollar index,DX-Y.NYB,111.52,111.78,110.72,111.48,0
2022-11-02,Dollar index,DX-Y.NYB,111.54,112.15,110.43,111.35,0
2022-11-03,Dollar index,DX-Y.NYB,112.17,113.15,111.82,112.93,0
2022-11-04,Dollar index,DX-Y.NYB,112.97,112.99,110.72,110.88,0
2022-11-07,Dollar index,DX-Y.NYB,110.79,111.27,110.05,110.12,0
2022-11-08,Dollar index,DX-Y.NYB,110.06,110.61,109.37,109.62,0
2022-11-09,Dollar index,DX-Y.NYB,109.65,110.64,109.45,110.55,0
2022-11-10,Dollar index,DX-Y.NYB,110.3,110.99,107.71,108.21,0
2022-11-11,Dollar index,DX-Y.NYB,108.24,108.44,106.28,106.29,0
2022-11-14,Dollar index,DX-Y.NYB,106.48,107.27,106.48,106.66,0
2022-11-15,Dollar index,DX-Y.NYB,107.0,107.1,105.34,106.4,0
2022-11-16,Dollar index,DX-Y.NYB,106.58,106.78,105.86,106.28,0
2022-11-17,Dollar index,DX-Y.NYB,106.27,107.24,106.1,106.69,0
2022-11-18,Dollar index,DX-Y.NYB,106.69,107.04,106.34,106.93,0
2022-11-21,Dollar index,DX-Y.NYB,106.97,107.99,106.89,107.84,0
2022-11-22,Dollar index,DX-Y.NYB,107.7,107.75,107.12,107.22,0
2022-11-23,Dollar index,DX-Y.NYB,107.08,107.22,106.03,106.08,0
2022-11-25,Dollar index,DX-Y.NYB,105.96,106.42,105.69,105.96,0
2022-11-28,Dollar index,DX-Y.NYB,106.06,106.75,105.32,106.68,0
2022-11-29,Dollar index,DX-Y.NYB,106.57,106.88,106.06,106.82,0
2022-11-30,Dollar index,DX-Y.NYB,106.72,107.2,105.78,105.95,0
2022-12-01,Dollar index,DX-Y.NYB,105.7,105.9,104.66,104.73,0
2022-12-02,Dollar index,DX-Y.NYB,104.82,105.59,104.38,104.55,0
2022-12-05,Dollar index,DX-Y.NYB,104.51,105.4,104.11,105.29,0
2022-12-06,Dollar index,DX-Y.NYB,105.16,105.63,104.89,105.58,0
2022-12-07,Dollar index,DX-Y.NYB,105.63,105.82,104.88,105.1,0
2022-12-08,Dollar index,DX-Y.NYB,105.2,105.43,104.72,104.77,0
2022-12-09,Dollar index,DX-Y.NYB,104.86,105.14,104.48,104.81,0
2022-12-12,Dollar index,DX-Y.NYB,104.93,105.25,104.67,105.13,0
2022-12-13,Dollar index,DX-Y.NYB,104.99,105.1,103.59,103.98,0
2022-12-14,Dollar index,DX-Y.NYB,104.07,104.16,103.45,103.77,0
2022-12-15,Dollar index,DX-Y.NYB,103.67,104.88,103.54,104.56,0
