Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-09-14,Natural Gas,NG=F,8.39,9.24,8.32,9.11,137213
2022-09-15,Natural Gas,NG=F,9.07,9.12,8.2,8.32,127214
2022-09-16,Natural Gas,NG=F,8.3,8.32,7.72,7.76,96572
2022-09-19,Natural Gas,NG=F,7.74,7.92,7.4,7.75,87547
2022-09-20,Natural Gas,NG=F,7.86,7.99,7.65,7.72,80107
2022-09-21,Natural Gas,NG=F,7.74,8.12,7.56,7.78,98568
2022-09-22,Natural Gas,NG=F,7.73,7.78,7.06,7.09,136340
2022-09-23,Natural Gas,NG=F,7.18,7.28,6.74,6.83,73669
2022-09-26,Natural Gas,NG=F,6.84,6.97,6.53,6.9,24604
2022-09-27,Natural Gas,NG=F,6.94,7.12,6.62,6.65,36366
2022-09-28,Natural Gas,NG=F,6.67,6.9,6.46,6.87,98396
2022-09-29,Natural Gas,NG=F,7.03,7.14,6.6,6.87,85719
2022-09-30,Natural Gas,NG=F,6.89,7.04,6.7,6.77,97372
2022-10-03,Natural Gas,NG=F,6.8,6.83,6.3,6.47,104483
2022-10-04,Natural Gas,NG=F,6.53,6.89,6.31,6.84,121681
2022-10-05,Natural Gas,NG=F,6.83,7.02,6.63,6.93,80869
2022-10-06,Natural Gas,NG=F,6.92,7.19,6.86,6.97,109938
2022-10-07,Natural Gas,NG=F,6.86,6.93,6.6,6.75,124707
2022-10-10,Natural Gas,NG=F,6.65,6.9,6.41,6.43,114235
2022-10-11,Natural Gas,NG=F,6.51,6.67,6.36,6.6,106885
2022-10-12,Natural Gas,NG=F,6.6,6.8,6.4,6.43,112382
2022-10-13,Natural Gas,NG=F,6.44,6.78,6.34,6.74,131392
2022-10-14,Natural Gas,NG=F,6.68,6.74,6.41,6.45,96729
2022-10-17,Natural Gas,NG=F,6.26,6.31,5.91,6.0,132424
2022-10-18,Natural Gas,NG=F,5.98,6.09,5.67,5.74,102085
2022-10-19,Natural Gas,NG=F,5.69,5.78,5.43,5.46,107157
2022-10-20,Natural Gas,NG=F,5.46,5.57,5.25,5.36,104216
2022-10-21,Natural Gas,NG=F,5.32,5.38,4.9,4.96,101734
2022-10-24,Natural Gas,NG=F,4.97,5.26,4.75,5.2,69672
2022-10-25,Natural Gas,NG=F,5.19,5.74,5.12,5.61,39947
2022-10-26,Natural Gas,NG=F,5.73,5.75,5.35,5.61,36778
2022-10-27,Natural Gas,NG=F,5.7,5.7,4.95,5.19,118808
2022-10-28,Natural Gas,NG=F,5.85,5.89,5.55,5.68,84706
2022-10-31,Natural Gas,NG=F,5.83,6.4,5.82,6.36,128751
2022-11-01,Natural Gas,NG=F,6.27,6.31,5.61,5.71,136649
2022-11-02,Natural Gas,NG=F,5.83,6.3,5.79,6.27,104854
2022-11-03,Natural Gas,NG=F,6.2,6.22,5.87,5.97,98527
2022-11-04,Natural Gas,NG=F,5.93,6.51,5.89,6.4,117251
2022-11-07,Natural Gas,NG=F,6.98,7.22,6.57,6.94,171262
2022-11-08,Natural Gas,NG=F,6.69,6.82,6.06,6.14,146540
2022-11-09,Natural Gas,NG=F,6.19,6.35,5.72,5.86,134654
2022-11-10,Natural Gas,NG=F,5.95,6.26,5.76,6.24,101637
2022-11-11,Natural Gas,NG=F,6.16,6.51,5.78,5.88,110492
2022-11-14,Natural Gas,NG=F,6.12,6.42,5.89,5.93,110910
2022-11-15,Natural Gas,NG=F,6.07,6.2,5.84,6.03,76925
2022-11-16,Natural Gas,NG=F,6.14,6.25,5.73,6.2,112921
2022-11-17,Natural Gas,NG=F,6.2,6.55,6.16,6.37,106768
2022-11-18,Natural Gas,NG=F,6.38,6.47,6.05,6.3,102563
2022-11-21,Natural Gas,NG=F,6.33,6.84,6.14,6.78,107821
2022-11-22,Natural Gas,NG=F,6.7,6.98,6.46,6.78,73116
2022-11-23,Natural Gas,NG=F,6.9,7.6,6.89,7.31,59054
2022-11-25,Natural Gas,NG=F,7.33,7.4,6.8,7.02,35506
2022-11-28,Natural Gas,NG=F,6.87,6.98,6.5,6.71,105914
2022-11-29,Natural Gas,NG=F,7.32,7.42,7.09,7.24,101680
2022-11-30,Natural Gas,NG=F,7.26,7.3,6.81,6.93,107306
2022-12-01,Natural Gas,NG=F,6.97,7.21,6.71,6.74,94563
2022-12-02,Natural Gas,NG=F,6.83,6.84,6.22,6.28,115609
2022-12-05,Natural Gas,NG=F,5.9,6.05,5.56,5.58,167674
2022-12-06,Natural Gas,NG=F,5.64,5.67,5.34,5.47,131231
2022-12-07,Natural Gas,NG=F,5.39,5.85,5.38,5.72,172964
2022-12-08,Natural Gas,NG=F,5.81,6.16,5.77,5.96,154504
2022-12-09,Natural Gas,NG=F,5.93,6.39,5.79,6.24,160027
2022-12-12,Natural Gas,NG=F,6.95,7.06,6.49,6.59,171431
2022-12-13,Natural Gas,NG=F,6.53,7.11,6.5,6.93,168109
2022-12-14,Natural Gas,NG=F,6.95,6.96,6.34,6.43,139039
2022-12-15,Natural Gas,NG=F,6.37,7.04,6.36,6.97,139782
2022-12-16,Natural Gas,NG=F,6.89,6.89,6.22,6.6,116642
2022-12-19,Natural Gas,NG=F,6.15,6.28,5.76,5.85,121279
2022-12-20,Natural Gas,NG=F,5.83,5.91,5.26,5.33,123996
2022-12-21,Natural Gas,NG=F,5.39,5.61,5.26,5.33,89444
2022-12-22,Natural Gas,NG=F,5.47,5.65,4.97,5.0,66757
2022-12-23,Natural Gas,NG=F,5.09,5.24,4.82,5.08,42105
2022-12-27,Natural Gas,NG=F,5.28,5.37,5.08,5.28,41154
2022-12-28,Natural Gas,NG=F,5.18,5.18,4.59,4.71,115022
2022-12-29,Natural Gas,NG=F,4.77,4.79,4.42,4.56,78441
2022-12-30,Natural Gas,NG=F,4.56,4.61,4.38,4.47,62281
2023-01-03,Natural Gas,NG=F,4.39,4.39,3.89,3.99,116837
2023-01-04,Natural Gas,NG=F,4.01,4.22,3.9,4.17,99759
2023-01-05,Natural Gas,NG=F,4.16,4.18,3.65,3.72,116682
2023-01-06,Natural Gas,NG=F,3.76,3.84,3.52,3.71,105050
2023-01-09,Natural Gas,NG=F,3.81,4.13,3.78,3.91,130276
2023-01-10,Natural Gas,NG=F,3.91,3.91,3.55,3.64,112231
2023-01-11,Natural Gas,NG=F,3.58,3.78,3.42,3.67,133203
2023-01-12,Natural Gas,NG=F,3.69,3.95,3.61,3.69,123743
2023-01-13,Natural Gas,NG=F,3.68,3.76,3.38,3.42,112096
2023-01-17,Natural Gas,NG=F,3.56,3.79,3.52,3.59,143310
2023-01-18,Natural Gas,NG=F,3.63,3.64,3.27,3.31,119853
2023-01-19,Natural Gas,NG=F,3.29,3.4,3.19,3.28,99670
2023-01-20,Natural Gas,NG=F,3.2,3.39,3.09,3.17,106735
2023-01-23,Natural Gas,NG=F,3.45,3.56,3.24,3.45,130377
2023-01-24,Natural Gas,NG=F,3.45,3.6,3.22,3.26,62585
2023-01-25,Natural Gas,NG=F,3.24,3.25,2.99,3.07,40750
2023-01-26,Natural Gas,NG=F,3.0,3.0,2.76,2.94,47669
2023-01-27,Natural Gas,NG=F,2.88,3.18,2.83,3.11,128689
2023-01-30,Natural Gas,NG=F,2.72,2.77,2.61,2.68,167291
2023-01-31,Natural Gas,NG=F,2.68,2.75,2.61,2.68,145544
2023-02-01,Natural Gas,NG=F,2.73,2.78,2.46,2.47,210664
2023-02-02,Natural Gas,NG=F,2.5,2.6,2.43,2.46,160777
2023-02-03,Natural Gas,NG=F,2.46,2.52,2.34,2.41,145394
2023-02-06,Natural Gas,NG=F,2.42,2.5,2.37,2.46,138819
2023-02-07,Natural Gas,NG=F,2.5,2.62,2.42,2.58,228475
2023-02-08,Natural Gas,NG=F,2.6,2.66,2.37,2.4,204605
2023-02-09,Natural Gas,NG=F,2.41,2.53,2.35,2.43,227981
2023-02-10,Natural Gas,NG=F,2.46,2.59,2.41,2.51,230687
2023-02-13,Natural Gas,NG=F,2.58,2.61,2.38,2.4,251399
2023-02-14,Natural Gas,NG=F,2.43,2.62,2.41,2.57,169804
2023-02-15,Natural Gas,NG=F,2.6,2.61,2.45,2.47,147505
2023-02-16,Natural Gas,NG=F,2.46,2.56,2.36,2.39,141459
2023-02-17,Natural Gas,NG=F,2.39,2.42,2.22,2.28,133999
2023-02-21,Natural Gas,NG=F,2.22,2.3,2.06,2.07,108507
2023-02-22,Natural Gas,NG=F,2.07,2.3,1.97,2.17,57853
2023-02-23,Natural Gas,NG=F,2.16,2.38,2.1,2.31,57085
2023-02-24,Natural Gas,NG=F,2.35,2.58,2.31,2.45,168130
2023-02-27,Natural Gas,NG=F,2.65,2.74,2.55,2.73,238896
2023-02-28,Natural Gas,NG=F,2.72,2.79,2.57,2.75,160843
2023-03-01,Natural Gas,NG=F,2.77,2.84,2.66,2.81,157116
2023-03-02,Natural Gas,NG=F,2.81,2.86,2.71,2.77,134243
2023-03-03,Natural Gas,NG=F,2.79,3.03,2.77,3.01,185066
2023-03-06,Natural Gas,NG=F,2.83,2.83,2.53,2.57,246373
2023-03-07,Natural Gas,NG=F,2.6,2.7,2.51,2.69,149484
2023-03-08,Natural Gas,NG=F,2.66,2.69,2.52,2.55,132610
2023-03-09,Natural Gas,NG=F,2.59,2.64,2.46,2.54,138147
2023-03-10,Natural Gas,NG=F,2.49,2.56,2.42,2.43,127165
2023-03-13,Natural Gas,NG=F,2.43,2.63,2.39,2.61,146573
2023-03-14,Natural Gas,NG=F,2.62,2.67,2.53,2.57,93916
2023-03-15,Natural Gas,NG=F,2.58,2.6,2.38,2.44,132196
2023-03-16,Natural Gas,NG=F,2.48,2.55,2.43,2.51,114147
2023-03-17,Natural Gas,NG=F,2.53,2.53,2.33,2.34,118455
2023-03-20,Natural Gas,NG=F,2.35,2.43,2.21,2.22,110519
2023-03-21,Natural Gas,NG=F,2.25,2.36,2.13,2.35,138551
2023-03-22,Natural Gas,NG=F,2.32,2.33,2.15,2.17,121562
2023-03-23,Natural Gas,NG=F,2.21,2.26,2.14,2.15,87692
2023-03-24,Natural Gas,NG=F,2.15,2.24,2.14,2.22,55636
2023-03-27,Natural Gas,NG=F,2.13,2.14,2.06,2.09,39811
2023-03-28,Natural Gas,NG=F,2.09,2.12,2.0,2.03,62598
2023-03-29,Natural Gas,NG=F,2.02,2.08,1.94,1.99,155175
2023-03-30,Natural Gas,NG=F,2.18,2.19,2.08,2.1,153725
